Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Length_mm,Width_mm,Thickness_mm,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Moisture_Dampness_Level,Surface_Contamination_Level,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability
CODD_VALIDATION_00237,200.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00238,200.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00239,200.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00240,200.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00241,200.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00242,200.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00243,200.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00244,200.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00245,200.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00246,21.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00247,21.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00248,21.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00249,21.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00250,21.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00251,21.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00252,21.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00253,21.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00254,21.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00255,21.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00256,21.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00257,21.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00258,223.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00259,223.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00260,223.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00261,223.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00262,223.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00263,223.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00264,223.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00265,223.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00266,223.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00267,223.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00268,223.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00269,223.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00270,232.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00271,232.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00272,232.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00273,232.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00274,232.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00275,232.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00276,232.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00277,232.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00278,232.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00279,232.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00280,232.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00281,232.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00282,24.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00283,24.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00284,24.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00285,24.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00286,24.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00287,24.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00288,24.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00289,24.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00290,24.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00291,24.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00292,24.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00293,24.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00294,248.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00295,248.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00296,248.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00297,248.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00298,248.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00299,248.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00300,248.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00301,248.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00302,248.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00303,248.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00304,248.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00305,248.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00306,253.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00307,253.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00308,253.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00309,253.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00310,253.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00311,253.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00312,253.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00313,253.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00314,253.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00315,253.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00316,253.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00317,253.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00318,254.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00319,254.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00320,254.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00321,254.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00322,254.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00323,254.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00324,254.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00325,254.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00326,254.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00327,254.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00328,254.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00329,254.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00330,258.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00331,258.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00332,258.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00333,258.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00334,258.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00335,258.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00336,258.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00337,258.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00338,258.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00339,258.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00340,258.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00341,258.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00342,258.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00343,262.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00344,262.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00345,262.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00346,262.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00347,262.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00348,262.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00349,262.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00350,262.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00351,262.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00352,262.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00353,262.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00354,262.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00355,264.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00356,264.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00357,264.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00358,264.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00359,264.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00360,264.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00361,264.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00362,264.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00363,264.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00364,264.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00365,264.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00366,264.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00367,279.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00368,279.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00369,279.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00370,279.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00371,279.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00372,279.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00373,279.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00374,279.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00375,279.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00376,279.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00377,279.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00378,279.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00379,28.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00380,28.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00381,28.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00382,28.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00383,28.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00384,28.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00385,28.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00386,28.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00387,28.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00388,28.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00389,28.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00390,28.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00391,2835.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00392,2835.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00393,2835.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00394,2835.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00395,2835.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00396,2835.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00397,2835.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00398,2835.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00399,2835.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00400,2835.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00401,2835.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00402,2835.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00403,2835.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00404,2835.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00405,2835.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00406,2835.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00407,2835.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00408,2835.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00409,2835.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00410,285.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00411,285.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00412,285.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00413,285.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00414,285.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00415,285.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00416,285.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00417,285.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00418,285.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00419,285.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00420,285.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00421,285.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00422,2852.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00423,2854.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00424,2854.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00425,2854.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00426,2854.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00427,2854.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00428,2856.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00429,2856.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00430,2856.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00431,2864.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00432,2864.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00433,2869.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00434,2869.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00435,2869.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00436,2885.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00437,2885.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00438,2885.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00439,2885.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00440,2887.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00441,2887.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00442,2893.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00443,29.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00444,29.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00445,29.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00446,29.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00447,29.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00448,29.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00449,29.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00450,29.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00451,29.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00452,29.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00453,29.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00454,29.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00455,2911.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00456,2911.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00457,2911.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00458,2911.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00459,2911.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00460,2911.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00461,2917.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00462,2917.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00463,2917.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00464,2917.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00465,2917.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00466,2917.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00467,2919.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00468,2919.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00469,2919.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00470,2919.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00471,2919.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00472,2919.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00473,2932.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00474,2932.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00475,2932.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
