Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability,pixel_img_width,pixel_img_height,pixel_obj_width,pixel_obj_height,relative_area,edge_density,fill_ratio,color_std,mean_brightness,std_brightness,contrast,texture_laplacian_var,dark_pixel_ratio,bright_pixel_ratio,mean_hue,mean_saturation,saturation_std,contour_area,contour_perimeter,circularity,solidity,extent
TESTING_00052,12.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,4.0,2,High,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,136,148,0.008736111111111111,0.07134340222575516,0.7366852146263911,63.78228352746594,173.09623410174882,52.82233199772711,211,529.6338926671173,0.000397456279809221,0.2712639109697933,18.487430445151034,106.74259737678855,36.29461743317986,14828.0,617.7888847589493,0.48821628414200624,0.9154499151103566,0.7627572016460905
TESTING_00053,12.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.8,2,Moderate,3,Medium,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,184,126,0.0100625,0.21514837819185645,0.6935386473429952,59.119947514098506,186.05943754313319,54.05882404220887,213,1227.2402329359247,0.0012077294685990338,0.4576432022084196,22.025707384403038,82.862922705314,28.119595077892072,16079.0,740.499560713768,0.36848455468655406,0.8410178622799905,0.7011599511599511
TESTING_00054,12.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,3,Medium,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,51,1920,1200,145,215,0.013530815972222223,0.05215717722534082,0.6272173215717722,48.83279078642636,138.32866078588611,44.18229588849768,209,325.91766112633434,0.008340016038492382,0.03239775461106656,17.007506014434643,90.74646351242983,20.343697993200852,19553.5,797.997034072876,0.38586182613114167,0.9046054914297611,0.6404683917458238
TESTING_00055,12.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,3.5,4,Moderate,1,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,51,1920,1200,135,123,0.00720703125,0.07395362842517314,0.3238482384823848,50.925849231598264,135.11448358928033,41.41392714340348,209,257.6708933587245,0.0016862390846130683,0.05130984643179765,14.811863896416742,115.73875338753388,24.69155305083781,5377.5,858.8843373060226,0.09160536660922247,0.6235144066322685,0.39286236119228524
TESTING_00056,12.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,2,Moderate,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,118,116,0.0059409722222222225,0.13237872589129165,0.7026957919345412,55.8159767538163,168.99086791350086,51.781740181224876,197,390.08159759998307,0.0,0.2678988895382817,20.007086499123318,85.39224137931035,14.245096811543872,9618.5,665.9137746095657,0.27257198465414484,0.8878478792633959,0.7026957919345412
TESTING_00057,12.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,5,3.8,2,High,3,Medium,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,51,1920,1200,148,235,0.015095486111111112,0.054715353651523864,0.7167625071880391,62.33382983643385,170.48622771707878,59.37950343759693,197,219.81474141080994,0.0,0.37567567567567567,18.57110408280621,82.6061529614721,12.367976841736946,24929.0,845.612258553505,0.43809891872134804,0.9255931385289422,0.7442603373637856
TESTING_00058,12.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,3.5,5,Moderate,1,Severe,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,44,1920,1200,164,153,0.010890625,0.08130081300813008,0.08020484616610872,48.60148829774236,137.27399171050533,33.21022778475023,209,333.45654460579175,0.0002789733779690738,0.05515702215845688,14.193727084329668,126.9402199904352,22.202878454212748,2012.5,821.1929932832718,0.03750207368101314,0.3064565250494899,0.23765942371280113
TESTING_00059,12.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,4.0,2,High,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,114,124,0.006135416666666667,0.15725806451612903,0.6824419920769667,61.56919633061868,193.332908885116,57.96841228687173,213,989.39031051718,0.0002829654782116582,0.527376910016978,23.687959818902094,65.6954584040747,32.20085867061462,9647.0,875.4945086240768,0.1581595023337727,0.845708775313404,0.7399140972541801
TESTING_00060,12.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,5,3.2,4,Moderate,2,Severe,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,44,1920,1200,138,104,0.006229166666666667,0.05636845039018952,0.35820791527313267,59.086076111013476,145.24122073578596,55.87590073559178,199,381.79257733803,6.967670011148272e-05,0.24902452619843923,17.64555462653289,95.68011426978818,18.760965586899538,5141.0,390.96045768260956,0.42266063290147315,0.9500138593735563,0.3733478576615831
TESTING_00061,12.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,144,165,0.0103125,0.12091750841750842,0.7291245791245792,57.94426075749383,181.7756313131313,46.41631117618178,213,675.2495507190309,0.0005892255892255892,0.3276936026936027,18.526767676767676,101.5763468013468,31.024178354090143,17324.0,1276.1463103294373,0.13367712628530323,0.8170734583185945,0.7291245791245792
TESTING_00062,12.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,4.0,2,High,3,Medium,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,155,106,0.007131076388888889,0.14564820450395619,0.6576993304930006,64.50131303590051,184.22197200243457,62.1633983875846,211,589.4700172368509,0.0005477784540474742,0.5136335970785149,22.530006086427267,78.28423615337796,21.91716633111177,10806.0,630.4995613098145,0.3415900798048532,0.8986652251652876,0.7215544871794872
TESTING_00063,12.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,3.0,2,High,1,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,118,136,0.006965277777777778,0.028227816550348953,0.7220214356929212,60.728093588556646,216.9095214356929,57.02264718683014,193,306.8486167517823,0.0,0.7094965104685942,19.89475324027916,32.845152043868396,39.10258592470346,11587.0,592.6173111200333,0.4146027741896761,0.8806049551603587,0.7220214356929212
TESTING_00064,123.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,3,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,129,183,0.01024609375,0.009319269708137417,0.40238064980726057,14.984194730876357,45.30041936713687,14.797738910980542,73,40.791923943415725,0.5866903884441056,0.0,88.69530224086076,49.01385182361164,12.32513813180047,9499.0,511.81326925754547,0.45568493321217574,0.947862096492541,0.40552424863387976
TESTING_00065,123.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,2,Moderate,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,131,136,0.007732638888888889,0.14762011674898967,0.6827851369555455,31.359380941597898,82.37062191288729,32.150160027972966,157,518.2248334846918,0.2439941625505164,0.0,66.40003367759317,20.980354737314773,12.301812624857286,12164.5,606.7422016859055,0.4152366899803425,0.8886332091460296,0.698507034165949
TESTING_00066,123.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,1.8,3,Low,3,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,59,1920,1200,89,135,0.00521484375,0.024386183936745735,0.43903454015813564,28.023998695809986,53.52767374115689,28.48356959492617,116,53.775484320559904,0.5361631294215564,0.0,114.97236787349146,33.666000832292966,21.2147269833272,5275.0,354.1320296525955,0.5285692705661066,0.8372351400682485,0.4456365633184084
TESTING_00067,123.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,2,1.8,2,Low,1,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,88,89,0.0033993055555555556,0.02566394279877426,0.6887129724208376,14.609027965904628,52.33950459652707,14.385179290056762,102,92.26044456570618,0.3280132788559755,0.0,64.22535750766087,41.157686414708884,14.26993461341084,5394.0,360.7350616455078,0.5208876910840774,0.8843347815394704,0.7045454545454546
TESTING_00068,123.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,3,Moderate,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,133,123,0.007100260416666667,0.08759704138394768,0.5529983495323675,31.12369574327417,75.96802983067424,31.632622299533214,156,195.27673912319457,0.2768506632434745,0.0,98.79314139006051,24.80377773702549,12.869249716733515,9046.5,658.3401803970337,0.2622948280734974,0.834086299096441,0.6802902692134155
TESTING_00069,123.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,2.5,3,Moderate,4,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,51,1920,1200,63,133,0.00363671875,0.03819071488244421,0.49331662489557226,33.727720620228496,71.70843776106933,34.25594766294556,102,75.50714504137804,0.40947607113020645,0.0,111.36197636949517,25.03544575725027,11.868508571707068,4133.5,351.1787133216858,0.4211835874522044,0.9245135316484008,0.5307524396507447
TESTING_00070,123.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,2.8,3,Low,4,High,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,40,1920,1200,102,223,0.009872395833333334,0.07060582080365779,0.5203991910665612,20.378971985697483,65.54743691198452,20.454999059600745,150,204.89446430564848,0.20891585333685045,0.0,109.71828013716697,22.08353117031566,12.446963526407346,11837.0,1583.3321628570557,0.05933452143928258,0.7127288053949904,0.5429816513761467
TESTING_00071,123.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,2.5,2,Low,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,139,121,0.007299913194444445,0.07527201379392354,0.6032463285569891,25.442906137124062,63.42124977703787,26.079163039331164,137,267.02861228241875,0.37939235388548664,0.0,88.10898388727036,19.8104524644747,13.724527990309744,10146.0,515.1858531236649,0.4803710918602217,0.9095472882115643,0.608273381294964
TESTING_00072,123.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,5,2.5,3,Low,4,High,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,40,1920,1200,101,53,0.0023233506944444443,0.055856529049131326,0.5603399962637773,26.011118497968738,59.82439753409303,26.787046304967095,104,218.97242995009984,0.4051933495236316,0.0,88.99738464412479,27.719222865682795,16.713702188048337,2999.5,278.7523069381714,0.4850894056726034,0.944129682090022,0.5768269230769231
TESTING_00073,123.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,2.5,3,Low,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,55,1920,1200,87,90,0.0033984375,0.05759897828863346,0.5660919540229885,23.63419419058743,57.89361430395913,24.0738284965675,140,180.69250612880026,0.41226053639846744,0.0,79.32515964240102,35.536143039591316,13.569382142877306,4432.5,284.0071402788162,0.6905578882197366,0.9660019614253024,0.5928972712680578
TESTING_00074,123.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,2,1.8,3,Low,1,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,121,131,0.006879774305555556,0.027884676045675353,0.4165352343700713,20.842473572632567,52.56280360860514,21.164129984942306,122,78.54022466275102,0.5000315437511829,0.0,94.52678064475427,31.761213803545516,12.411887909141061,6602.5,832.4478262662888,0.1197303430168616,0.7447408493598782,0.46594918842625266
TESTING_00075,123.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,1,1.2,5,Low,4,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,51,1920,1200,124,217,0.011678819444444445,0.009216589861751152,0.012561320053515682,8.104525066784863,32.372045488330606,7.752144892331745,83,58.60860867439033,0.9606436747435707,0.0,134.37999851345324,46.89865467518953,9.451543368241177,338.0,111.4558436870575,0.3419171437575208,0.9197278911564626,0.46944444444444444
TESTING_00076,123.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,1.5,3,Low,3,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,59,1920,1200,51,83,0.0018372395833333333,0.024568863690054336,0.5836286321757619,16.70479502443793,50.185211433971176,16.971807157303072,81,65.87130043499131,0.41483581384360974,0.0,126.9884242853768,22.785967399007795,17.476548266221204,2470.5,239.86500549316406,0.5395863288365449,0.9326160815402038,0.5907460545193687
TESTING_00077,128.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,3,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,99,139,0.00597265625,0.003560787733449604,0.4173025216190684,19.980062254544126,51.78976818545164,20.469368429884618,81,24.35065041359966,0.5525034517840274,0.0,112.10922171353826,26.468933943754088,17.60737191531392,5742.5,408.2325351238251,0.4330077206116919,0.8311622521348965,0.4259066973225543
TESTING_00078,128.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,2.8,2,Low,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,91,84,0.0033177083333333335,0.07901622187336473,0.7020538984824699,27.850307022884127,82.28571428571429,28.47042586854959,154,224.97346369212258,0.23430141287284145,0.0,85.89481946624804,19.030088958660386,10.905576130123523,5366.5,349.7472538948059,0.5513055585070308,0.9346046673632881,0.7020538984824699
TESTING_00079,128.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,1,1.2,2,Low,5,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,59,1920,1200,71,172,0.005300347222222222,0.019325253848673438,0.6762610547002947,17.876333117622185,60.53815918768424,18.48385955423044,84,36.62244577562956,0.30003275466754015,0.0,70.95021290533901,16.64223714379299,16.919502519754733,8258.5,418.63455629348755,0.5921624823042742,0.9602348700656939,0.680215797710238
TESTING_00080,128.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,2,Low,5,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,66,163,0.004669270833333333,0.018126045733407696,0.7963376092210448,15.501799558370088,69.1934374419037,15.37881476406565,95,89.19527549263502,0.15802193716304147,0.0,35.59899609592861,36.787971741959474,9.109889555104948,8567.0,457.4802289009094,0.5143917225798732,0.9508324084350721,0.8062300018821758
TESTING_00081,128.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.0,2,Moderate,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,110,89,0.004249131944444444,0.055464759959141983,0.690755873340143,31.332199064211178,81.06159346271706,31.659300745786428,126,197.70965353109895,0.27742594484167515,0.0,103.48192032686414,27.44729315628192,12.151412412676397,6762.5,332.3502857685089,0.76935189717652,0.9588798298475718,0.7131182115364336
TESTING_00082,128.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,1.5,3,Low,1,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,91,98,0.0038706597222222224,0.02152949091724602,0.5175487777528593,21.981436323866216,56.610338640950886,22.5421459368377,90,41.887008711249756,0.45447409733124017,0.0,98.74097331240188,25.266091051805336,16.598106759743917,4615.5,313.1198374032974,0.5915717871552292,0.9586665281960743,0.5286941580756014
TESTING_00083,128.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.5,3,Low,3,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,107,167,0.007755642361111111,0.016788852202137782,0.5081146118976999,14.642738399039704,52.03357770440427,13.901454078857924,101,73.18320558189265,0.4499412390172925,0.0,70.93385192232358,50.41798645699256,17.911952625256813,9079.5,612.3401799201965,0.304289020382301,0.8608609083151607,0.5177929854576561
TESTING_00084,128.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,2.5,2,Low,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,90,80,0.003125,0.1511111111111111,0.6052777777777778,27.618877161931675,73.76083333333334,27.916915807345987,124,403.2816202932098,0.2791666666666667,0.0,96.26611111111112,22.79138888888889,13.616945458748933,4358.0,465.7888847589493,0.25241714405415766,0.8343064994735331,0.6349067599067599
TESTING_00085,128.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,4,2.0,3,Low,1,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,59,1920,1200,94,87,0.0035494791666666665,0.04145267791636097,0.5182807532404011,26.743287587606304,65.48801662998288,27.007596835370773,96,59.38425905242017,0.4443629249205185,0.0,117.71044265101492,25.117265835167522,10.784537709845235,4238.5,275.40410900115967,0.7022329772507461,0.9403216860787577,0.5243072736269173
TESTING_00086,128.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,4,Low,3,Severe,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,84,130,0.0047395833333333335,0.018406593406593407,0.21675824175824177,18.66592521174326,52.886538461538464,17.791966385738014,85,81.40052830945001,0.547893772893773,0.0,65.70741758241758,59.16822344322345,23.86025780117121,2367.0,386.81832206249237,0.19878977790864327,0.7805441055234955,0.5123376623376623
TESTING_00087,128.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,3,2.0,2,Low,4,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,95,180,0.007421875,0.03263157894736842,0.672719298245614,20.708235856874836,63.27736842105263,21.296914420521723,106,126.7315055709449,0.3022222222222222,0.0,70.2480701754386,22.006198830409357,12.417520500312095,11503.5,531.1442228555679,0.5124068614982674,0.9319479888200267,0.6836740758350173
