Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability,pixel_img_width,pixel_img_height,pixel_obj_width,pixel_obj_height,relative_area,edge_density,fill_ratio,color_std,mean_brightness,std_brightness,contrast,texture_laplacian_var,dark_pixel_ratio,bright_pixel_ratio,mean_hue,mean_saturation,saturation_std,contour_area,contour_perimeter,circularity,solidity,extent
VALIDATION_00052,118.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,2.5,2,Low,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,90,115,0.0044921875,0.059130434782608696,0.6807729468599034,27.909892830687472,73.99739130434783,28.71423577582862,125,189.78220281453474,0.25565217391304346,0.0,77.85961352657004,19.439323671497583,15.511869836443735,7046.0,471.9310187101364,0.3975533856679284,0.9250968292522812,0.6944608712793219
VALIDATION_00053,118.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,2.0,3,Low,1,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,66,1920,1200,102,89,0.003940104166666666,0.03668208856576338,0.578541528971139,27.96643985836963,62.75346992729676,28.46781376473919,111,126.89143653827607,0.39909671733862084,0.0,111.40141000220312,28.308988764044944,17.529895424347224,5252.0,319.5634902715683,0.6462793353814823,0.9666850727038468,0.5901123595505618
VALIDATION_00054,118.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,2,1.8,2,Low,1,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,145,157,0.009880642361111112,0.023325280035141664,0.6242257851965737,18.187120694855658,53.90204260926861,17.78953210317109,132,80.13095691137339,0.381462771798814,0.0,58.90349220294311,55.40931254118164,18.12766066203873,14210.5,561.5706285238266,0.5662529177244331,0.9507258981735466,0.6242257851965737
VALIDATION_00055,12.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,3.5,4,Moderate,1,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,51,1920,1200,124,115,0.0061892361111111115,0.1064516129032258,0.31427068723702667,56.5023563271396,116.52980364656382,51.13469571760991,228,544.1203549537836,0.029803646563814866,0.054838709677419356,15.43976157082749,106.17475455820477,38.633906319532045,4481.5,345.0609622001648,0.472978725579458,0.8910428472015111,0.4437128712871287
VALIDATION_00056,12.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,3,Medium,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,155,107,0.007198350694444445,0.12734398552909254,0.7230328610189931,42.69082586341293,125.65945131142598,40.84001934429788,210,265.3811838975708,0.029424178474525175,0.012662044015676817,19.04908049442267,73.76520952668074,14.393952700285986,11991.5,661.3696181774139,0.34450449651683834,0.9144044532560622,0.7298539257455874
VALIDATION_00057,12.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,4,3.8,3,High,1,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,59,1920,1200,114,113,0.005591145833333333,0.042074212078869744,0.5715339233038348,81.25874549233957,168.62203074056822,83.16554696951364,210,740.5915940424063,0.0008539046731873933,0.5626455519329296,22.667753454432543,68.18809191119391,14.842053210211015,7362.5,376.29141080379486,0.6534111803295362,0.9504905757810482,0.5817398862199747
VALIDATION_00058,12.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,4,Low,1,Severe,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,103,90,0.0040234375,0.007982740021574973,0.3767529665587918,21.256832141482914,60.74487594390507,17.868075922562838,79,44.25225198963378,0.2343042071197411,0.0,32.15264293419633,92.28522114347356,23.34443535072758,3492.5,411.2619732618332,0.25948315446490566,0.6733179101600154,0.4242589893100097
VALIDATION_00059,12.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,3,Moderate,4,High,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,40,1920,1200,121,73,0.003833767361111111,0.05977584059775841,0.5785123966942148,37.848807873881526,101.63455224725462,37.158483506263295,162,130.36919923843422,0.017434620174346202,0.0,15.722970678138799,70.18951658553154,14.912677442877918,5110.0,323.2203425168991,0.6146577924541503,0.9179091072390875,0.5997652582159625
VALIDATION_00060,12.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,51,1920,1200,131,99,0.00562890625,0.08342971701750328,0.462371809700054,37.11179507937066,84.96900300717094,38.18313163305069,224,221.45065960685943,0.18690724034235484,0.004163775156141568,48.02135862441206,37.77376821651631,14.382228723033773,5996.5,427.1442222595215,0.41300815731085416,0.9204144282425173,0.6035124798711755
VALIDATION_00061,12.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,3,2.5,3,Moderate,1,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,98,102,0.004338541666666667,0.03581432573029212,0.5505202080832333,34.65785001886175,74.24359743897558,28.42785326330628,113,105.83308764682343,0.3423369347739096,0.0,46.29561824729892,100.25890356142457,44.74771657876979,5503.0,312.33303940296173,0.7088813031286356,0.9502676567086858,0.5675536303630363
VALIDATION_00062,12.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,3,Moderate,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,112,107,0.005201388888888889,0.11181575433911882,0.5512767022696929,34.72419704370273,81.61849132176235,34.952814538829905,196,370.6942679246561,0.3177570093457944,0.0005841121495327102,50.85564085447263,55.45727636849132,20.045838087357563,6606.5,547.2274825572968,0.2772333692521057,0.8355254837485772,0.5668382668382669
VALIDATION_00063,12.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,51,1920,1200,99,119,0.00511328125,0.0926067396655632,0.5860283507342331,51.17352958550226,103.26033443680502,52.66602404436117,219,326.5667413114798,0.31194295900178254,0.0059417706476530005,52.727866904337496,47.29564553093965,14.191097783904706,6904.0,440.27416491508484,0.44757337413675335,0.9414973407882177,0.6021280306994593
VALIDATION_00064,12.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,3,2.5,3,Moderate,3,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,55,1920,1200,130,82,0.004626736111111111,0.036679174484052536,0.5841932457786116,31.09564031073707,71.46350844277674,30.574733595037706,134,152.24916553439238,0.38020637898686677,0.0,62.61848030018762,67.12889305816135,25.427601858966803,6227.5,358.4924204349518,0.6089247752583203,0.9601449275362319,0.608154296875
VALIDATION_00065,12.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,4.2,2,High,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,120,106,0.005520833333333333,0.1460691823899371,0.612185534591195,70.99851400643836,149.5622641509434,71.75335806508123,229,1047.7521996756457,0.025707547169811322,0.27602201257861636,21.555817610062892,70.84724842767295,20.146105878096918,7787.0,389.8477600812912,0.6438577864552409,0.946862840466926,0.6292016806722689
VALIDATION_00066,12.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,1.8,2,Low,1,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,139,151,0.009109809027777778,0.025965982181142502,0.6128448234789652,28.6697935633063,72.590785649626,28.98806786281888,121,61.664659617504476,0.36047453427986087,0.0,62.72171137262376,58.81328314831578,16.496580837123453,12863.0,470.3574267625809,0.73062768102532,0.9657631954350927,0.6172857279969287
VALIDATION_00067,13.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,2,2.2,2,Moderate,1,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,144,136,0.0085,0.02502042483660131,0.7247242647058824,43.3857999832559,95.51623774509804,30.38018800035545,114,38.50098217088229,0.18132148692810457,0.0,20.651450163398692,128.93545751633988,40.77908337175263,14193.0,524.3919159173965,0.6485927516614434,0.9086718524920772,0.7300925925925926
VALIDATION_00068,13.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,139,143,0.008627170138888888,0.19328872566282637,0.5722191477587161,51.02617319773439,121.82839462695578,50.64170478592639,222,830.1945680428776,0.014136942194496151,0.05393167983096041,18.577652563264074,72.50706847109724,16.400862502704275,11374.0,583.2691142559052,0.42013138724619564,0.9105756144423985,0.606516290726817
VALIDATION_00069,13.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,3.5,3,High,1,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,66,1920,1200,151,158,0.010355034722222222,0.03323832676670299,0.4770726800234722,78.47150242232883,139.8380417470031,79.82773708473145,214,197.68390813107266,0.11513957582362311,0.3691843406823707,21.821108223656633,83.08500293402632,23.82119277382327,11382.0,496.70057129859924,0.5797478226814717,0.974361169370372,0.4926632904817556
VALIDATION_00070,13.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,3,2.8,2,Moderate,3,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,141,96,0.005875,0.03974586288416076,0.7198581560283688,48.37869262256458,121.37898936170212,34.98882777675434,186,131.33804670777238,0.009160756501182032,0.00014775413711583924,13.30784574468085,122.48153073286052,32.611492002961484,9744.0,441.76449942588806,0.6274303376757797,0.9484134708974109,0.7326315789473684
VALIDATION_00071,13.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,2.8,3,Low,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,103,130,0.005811631944444445,0.09611650485436893,0.5724794622852876,29.708036874069975,71.06064227035101,30.728866528456756,170,268.29550676800596,0.39215832710978343,0.0,71.69693801344287,32.25616131441374,9.916135893575817,7665.5,430.7178170681,0.5192358590098033,0.8868513912188349,0.5825733394132847
VALIDATION_00072,13.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,5,4.0,3,High,4,High,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,40,1920,1200,72,126,0.0039375,0.12841710758377425,0.49432319223985893,76.93766006295726,130.57727072310405,78.64354162589976,224,658.7317934940037,0.2943121693121693,0.25793650793650796,24.521053791887127,65.46913580246914,30.64193302889016,4484.5,372.71781599521637,0.4056613084482274,0.9375914697888355,0.5158155049459398
VALIDATION_00073,13.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,2,2.5,3,Moderate,2,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,127,153,0.00843359375,0.02825382121352478,0.5091863517060368,34.50273706368662,71.8724203592198,31.13172546956384,151,124.66475344809378,0.32458442694663164,0.0,51.11239771499151,86.82131645309042,40.36636656326778,9894.0,480.35742604732513,0.5388312213536518,0.9365770541461568,0.5348108108108108
VALIDATION_00074,13.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,120,156,0.008125,0.07163461538461538,0.45376602564102564,38.81785512113398,82.00021367521367,40.02183965695471,191,217.4027580424976,0.2966346153846154,0.0003205128205128205,46.70315170940171,41.11356837606838,13.430381097049754,8494.5,817.1341196298599,0.15986779863646183,0.7621461576420977,0.46443411700382725
VALIDATION_00075,13.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,4,3.0,2,Moderate,3,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,55,1920,1200,120,193,0.010052083333333333,0.04598445595854922,0.6703799654576856,36.63750452615145,92.9538860103627,37.36595429219795,193,164.0471001440009,0.2657599309153713,0.00017271157167530224,44.677806563039724,48.05781519861831,16.660989860654524,15526.0,531.1025929450989,0.6916917605497734,0.9601137839342032,0.6795343137254902
VALIDATION_00076,13.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,3,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,109,149,0.0070490451388888885,0.003324918416353673,0.4697986577181208,15.58862379855506,42.96576565482421,12.965848596684996,67,15.71502134087755,0.6827781540545533,0.0,66.41543008435441,80.16489132442584,32.17634130704145,7630.0,654.5828202962875,0.22377171795923864,0.8037501316759718,0.556609279252991
VALIDATION_00077,13.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,3,2.8,3,Moderate,2,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,167,125,0.009060329861111112,0.038706586826347304,0.4740119760479042,33.494752319051564,70.09274251497006,34.74541417239901,152,121.67137388131522,0.39659880239520956,0.0,76.44795209580839,31.008335329341318,9.12134707367571,9895.0,785.9797893762589,0.20128105728682433,0.8017339167071788,0.5006577615867234
VALIDATION_00078,13.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,5,4.0,3,High,3,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,44,1920,1200,141,204,0.012484375,0.1383326380197469,0.4623661521346127,67.80302863189382,115.5980739813656,69.0182219477542,221,369.984332339705,0.3350020859407593,0.09209428452231956,26.65408149075233,67.70296203587819,28.454369873811604,13299.5,596.801078081131,0.4692302259188698,0.8603635657911761,0.49257407407407405
VALIDATION_00079,139.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,4,3.2,3,Moderate,1,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,165,158,0.011315104166666666,0.04050632911392405,0.5545070962792482,41.43146962814742,84.57161488300729,42.54810756570543,200,148.20957965696496,0.40686612965093977,0.00011507479861910241,68.12669735327964,46.977752205600304,13.452895696431813,14456.0,557.4112483263016,0.5846642603540202,0.9528078038491958,0.558038988612237
VALIDATION_00080,139.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,124,159,0.008557291666666666,0.06766078312030838,0.6689997971190911,40.08392849618449,99.52698316088455,40.77662993233487,217,198.4670448796526,0.2082572529924934,0.0014201663623453033,49.91509433962264,49.064820450395615,18.13388134517037,13190.0,632.984842300415,0.4136833472993639,0.90827709681862,0.6689997971190911
VALIDATION_00081,139.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,5,4.0,2,High,5,Medium,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,40,1920,1200,105,235,0.010709635416666667,0.06796352583586626,0.6136372847011144,74.64865793140636,150.98885511651469,75.02961358893734,210,212.57238649310335,0.08940222897669706,0.3519756838905775,19.72178318135765,69.20636271529888,27.399062394605647,15141.5,586.4579317569733,0.5532291254848838,0.9611819970799212,0.6275489058355438
VALIDATION_00082,139.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,55,1920,1200,153,153,0.01016015625,0.08996539792387544,0.48113973258148574,52.58966460256784,104.2245290272972,50.91010232088915,219,315.7659220443335,0.033619548037079755,0.015378700499807767,16.87688495877654,75.4716562006066,38.8090284773181,11263.0,529.1858521699905,0.5054142686660827,0.859639749656541,0.5074109113844213
VALIDATION_00083,139.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,4.0,3,High,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,156,117,0.007921875,0.12606837606837606,0.5533092263861494,63.42881138896492,121.37765724304185,65.32960305495493,230,749.0770929147199,0.1371904448827526,0.11231645847030462,30.98570019723866,45.468441814595664,15.463775728067903,10099.0,476.7594460248947,0.5583282765732756,0.9016964285714286,0.5653269144648455
VALIDATION_00084,139.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,2.5,3,Moderate,2,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,59,1920,1200,98,115,0.004891493055555555,0.03398402839396628,0.4936557231588288,38.55527621939496,74.55918367346939,40.205677977847444,122,104.4248705525187,0.47036379769299025,0.0,78.847471162378,38.84099378881987,7.898002515375687,5563.5,341.7472553253174,0.598615400654275,0.943765903307888,0.49874495741819813
VALIDATION_00085,139.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,55,1920,1200,109,81,0.00383203125,0.050288820931022764,0.7536527353041115,40.75161252725436,105.69826707441386,33.17004207734892,208,345.3352293903826,0.12968626118473214,0.0003397893306150187,26.358930796239665,106.89964888435837,28.678732750740885,6654.0,465.22034335136414,0.3863449728872967,0.8930344920144947,0.7997596153846154
VALIDATION_00086,139.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,4.0,2,High,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,145,124,0.007803819444444445,0.17730812013348166,0.6762791991101224,65.202513082811,146.77530589543937,65.51266052773737,224,746.0014842687648,0.06156840934371524,0.19549499443826474,24.317130144605116,63.88592880978865,22.943281421846592,12159.5,474.37467110157013,0.6790200477758361,0.9623664424218441,0.7018875548372201
VALIDATION_00087,139.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,5,3.2,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,51,1920,1200,121,148,0.007772569444444445,0.05885637703819522,0.5886196113468841,33.3820859492603,76.35486933214206,34.53845122128268,176,359.24622054766405,0.3805003350457896,0.0,71.1501563547018,30.37095153004244,12.52521862825601,10541.0,492.1564162969589,0.5468716053145243,0.9611561958603082,0.6067111776217337
